Age,Gender,Tenure,Service_Internet,Service_Phone,Service_TV,Contract,PaymentMethod,MonthlyCharges,TotalCharges,StreamingMovies,StreamingMusic,OnlineSecurity,TechSupport,MonthlyCharges_Contract,TenuretoAgeRatio,MonthlyTotallyChargesRatio,TotalServiceUsage
66.0,1,7.0,1,0,0,1,1,47.27,342.11,0,1,1,1,47.27,0.10606060606060606,0.13817193300400457,1
38.0,0,11.0,1,1,0,0,1,79.26,865.79,0,1,1,1,0.0,0.2894736842105263,0.0915464489079338,2
51.0,1,1.0,0,0,1,0,2,115.81,120.44,1,0,1,0,0.0,0.0196078431372549,0.9615576220524743,1
26.0,1,34.0,1,0,1,2,0,92.4,3138.49,0,0,0,0,184.8,1.3076923076923077,0.02944090948194833,2
50.0,1,46.0,1,1,1,1,2,59.69,2739.59,1,1,0,0,59.69,0.92,0.021787931770812417,3
38.0,1,57.0,1,1,1,0,2,55.93,3177.89,1,0,1,0,0.0,1.5,0.017599728121489418,3
59.0,0,13.0,1,1,0,0,3,43.99,582.1,0,1,1,0,0.0,0.22033898305084745,0.07557120769627212,2
58.0,0,63.0,1,1,1,1,3,25.33,1599.93,1,0,0,1,25.33,1.0862068965517242,0.015831942647490826,3
41.0,0,5.0,1,1,1,0,2,98.52,495.57,0,1,1,1,0.0,0.12195121951219512,0.1988013802288274,3
42.0,1,40.0,0,1,1,0,0,63.91,2566.07,0,1,0,0,0.0,0.9523809523809523,0.024905789787496052,2
32.0,0,5.0,0,1,0,0,1,116.37,592.74,1,0,0,0,0.0,0.15625,0.19632553902216823,1
43.65553060078607,0,43.0,1,1,0,0,2,41.47,1787.35,1,0,0,0,0.0,0.9849840193953737,0.023201947016532855,2
59.0,0,45.0,1,1,1,0,2,26.16,1187.43,1,1,1,1,0.0,0.7627118644067796,0.02203077234026427,3
58.0,1,61.0,1,1,0,1,0,113.46,6920.35,1,1,0,1,113.46,1.0517241379310345,0.01639512452404864,2
64.0,0,25.0,0,1,0,0,2,67.75,1684.85,0,0,1,0,0.0,0.390625,0.04021129477401549,1
47.0,1,58.0,1,1,1,1,0,45.5,2637.16,1,1,0,0,45.5,1.2340425531914894,0.017253408970255884,3
68.0,1,19.0,0,1,0,2,1,32.55,633.12,1,0,0,1,65.1,0.27941176470588236,0.051412054586808184,1
40.0,0,36.0,1,1,1,0,2,64.46,2310.24,1,1,1,0,0.0,0.9,0.027901863009903733,3
27.0,1,31.0,1,1,1,2,1,71.65,2203.41,0,1,0,0,143.3,1.1481481481481481,0.03251777926032831,3
49.0,0,37.0,0,0,0,0,2,26.89,990.24,1,1,0,1,0.0,0.7551020408163265,0.027155033123283243,0
38.0,0,51.0,1,1,1,0,2,71.7,3653.86,1,0,0,0,0.0,1.3421052631578947,0.019623083533578188,3
